#####
1 - Run 1
2020-11-21 01:38:15
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:37:42 GMT
Connecting to host localhost, port 5201
      Cookie: 32rwzabouupyohm5h3ozmcu2vy6i24uculef
      TCP MSS: 32768 (default)
[  9] local ::1 port 57972 connected to ::1 port 5201
[ 31]  16.00-17.00  sec  26.9 MBytes   226 Mbits/sec   65    128 KBytes       
[ 33]  16.00-17.00  sec  27.7 MBytes   233 Mbits/sec   46   63.9 KBytes       
[ 35]  16.00-17.00  sec  50.9 MBytes   427 Mbits/sec    0   1.06 MBytes       
[ 37]  16.00-17.00  sec  26.1 MBytes   219 Mbits/sec   36   63.9 KBytes       
[ 39]  16.00-17.00  sec  24.5 MBytes   206 Mbits/sec   72   63.9 KBytes       
[ 41]  16.00-17.00  sec  27.7 MBytes   232 Mbits/sec   37   63.9 KBytes       
[ 43]  16.00-17.00  sec  24.7 MBytes   208 Mbits/sec   36   63.9 KBytes       
[ 45]  16.00-17.00  sec  27.4 MBytes   230 Mbits/sec   48   63.9 KBytes       
[ 47]  16.00-17.00  sec  27.3 MBytes   229 Mbits/sec   67   63.9 KBytes       
[SUM]  16.00-17.00  sec   558 MBytes  4685 Mbits/sec  954             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  17.00-18.00  sec  30.3 MBytes   254 Mbits/sec   44   63.9 KBytes       
[ 11]  17.00-18.00  sec  22.6 MBytes   189 Mbits/sec   37   63.9 KBytes       
[ 13]  17.00-18.00  sec  26.3 MBytes   220 Mbits/sec   41    128 KBytes       
[ 15]  17.00-18.00  sec  25.6 MBytes   214 Mbits/sec   45   63.9 KBytes       
[ 17]  17.00-18.00  sec  22.4 MBytes   187 Mbits/sec   30    128 KBytes       
[ 19]  17.00-18.00  sec  21.3 MBytes   178 Mbits/sec   39   63.9 KBytes       
[ 21]  17.00-18.00  sec  32.3 MBytes   271 Mbits/sec   42    320 KBytes       
[ 23]  17.00-18.00  sec  19.9 MBytes   166 Mbits/sec   33   63.9 KBytes       
[ 25]  17.00-18.00  sec  17.1 MBytes   143 Mbits/sec   39   63.9 KBytes       
[ 27]  17.00-18.00  sec  31.3 MBytes   262 Mbits/sec   52   63.9 KBytes       
[ 29]  17.00-18.00  sec  27.9 MBytes   233 Mbits/sec   51   63.9 KBytes       
[ 31]  17.00-18.00  sec  22.1 MBytes   185 Mbits/sec   51    192 KBytes       
[ 33]  17.00-18.00  sec  30.7 MBytes   258 Mbits/sec   45   63.9 KBytes       
[ 35]  17.00-18.00  sec  67.4 MBytes   565 Mbits/sec    0   1.06 MBytes       
[ 37]  17.00-18.00  sec  21.6 MBytes   181 Mbits/sec   35   63.9 KBytes       
[ 39]  17.00-18.00  sec  25.2 MBytes   211 Mbits/sec   37    320 KBytes       
[ 41]  17.00-18.00  sec  26.7 MBytes   224 Mbits/sec   40   63.9 KBytes       
[ 43]  17.00-18.00  sec  27.8 MBytes   233 Mbits/sec   35   63.9 KBytes       
[ 45]  17.00-18.00  sec  24.2 MBytes   203 Mbits/sec   36   63.9 KBytes       
[ 47]  17.00-18.00  sec  30.4 MBytes   254 Mbits/sec   47   63.9 KBytes       
[SUM]  17.00-18.00  sec   553 MBytes  4633 Mbits/sec  779             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  18.00-19.00  sec  20.9 MBytes   175 Mbits/sec   43    192 KBytes       
[ 11]  18.00-19.00  sec  27.5 MBytes   231 Mbits/sec   42   63.9 KBytes       
[ 13]  18.00-19.00  sec  21.6 MBytes   181 Mbits/sec   35   63.9 KBytes       
[ 15]  18.00-19.00  sec  24.6 MBytes   206 Mbits/sec   52   63.9 KBytes       
[ 17]  18.00-19.00  sec  21.1 MBytes   177 Mbits/sec   36    192 KBytes       
[ 19]  18.00-19.00  sec  22.2 MBytes   186 Mbits/sec   45   63.9 KBytes       
[ 21]  18.00-19.00  sec  29.9 MBytes   251 Mbits/sec   47    320 KBytes       
[ 23]  18.00-19.00  sec  24.0 MBytes   202 Mbits/sec   42   63.9 KBytes       
[ 25]  18.00-19.00  sec  30.0 MBytes   252 Mbits/sec   55   63.9 KBytes       
[ 27]  18.00-19.00  sec  34.3 MBytes   288 Mbits/sec   56   63.9 KBytes       
[ 29]  18.00-19.00  sec  27.5 MBytes   231 Mbits/sec   39   63.9 KBytes       
[ 31]  18.00-19.00  sec  25.4 MBytes   213 Mbits/sec   63   63.9 KBytes       
[ 33]  18.00-19.00  sec  27.6 MBytes   232 Mbits/sec   46   63.9 KBytes       
[ 35]  18.00-19.00  sec  59.7 MBytes   501 Mbits/sec    0   1.06 MBytes       
[ 37]  18.00-19.00  sec  34.4 MBytes   289 Mbits/sec   61   63.9 KBytes       
[ 39]  18.00-19.00  sec  27.6 MBytes   232 Mbits/sec   41   63.9 KBytes       
[ 41]  18.00-19.00  sec  19.4 MBytes   163 Mbits/sec   33   63.9 KBytes       
[ 43]  18.00-19.00  sec  27.3 MBytes   229 Mbits/sec   35   63.9 KBytes       
[ 45]  18.00-19.00  sec  28.8 MBytes   242 Mbits/sec   48   63.9 KBytes       
[ 47]  18.00-19.00  sec  28.2 MBytes   237 Mbits/sec   59   63.9 KBytes       
[SUM]  18.00-19.00  sec   562 MBytes  4718 Mbits/sec  878             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  19.00-20.00  sec  21.3 MBytes   179 Mbits/sec   52   63.9 KBytes       
[ 11]  19.00-20.00  sec  30.2 MBytes   253 Mbits/sec   51   63.9 KBytes       
[ 13]  19.00-20.00  sec  28.2 MBytes   236 Mbits/sec   38   63.9 KBytes       
[ 15]  19.00-20.00  sec  27.9 MBytes   234 Mbits/sec   45   63.9 KBytes       
[ 17]  19.00-20.00  sec  26.1 MBytes   219 Mbits/sec   38   63.9 KBytes       
[ 19]  19.00-20.00  sec  24.6 MBytes   206 Mbits/sec   46   63.9 KBytes       
[ 21]  19.00-20.00  sec  28.9 MBytes   243 Mbits/sec   52   63.9 KBytes       
[ 23]  19.00-20.00  sec  29.2 MBytes   245 Mbits/sec   59   63.9 KBytes       
[ 25]  19.00-20.00  sec  26.5 MBytes   223 Mbits/sec   36   63.9 KBytes       
[ 27]  19.00-20.00  sec  28.2 MBytes   236 Mbits/sec   53   63.9 KBytes       
[ 29]  19.00-20.00  sec  27.5 MBytes   231 Mbits/sec   55    128 KBytes       
[ 31]  19.00-20.00  sec  25.7 MBytes   215 Mbits/sec   66   63.9 KBytes       
[ 33]  19.00-20.00  sec  27.9 MBytes   234 Mbits/sec   43    320 KBytes       
[ 35]  19.00-20.00  sec  51.1 MBytes   428 Mbits/sec    0   1.06 MBytes       
[ 37]  19.00-20.00  sec  23.3 MBytes   195 Mbits/sec   39   63.9 KBytes       
[ 39]  19.00-20.00  sec  27.9 MBytes   234 Mbits/sec   44   63.9 KBytes       
[ 41]  19.00-20.00  sec  26.3 MBytes   221 Mbits/sec   35   63.9 KBytes       
[ 43]  19.00-20.00  sec  20.9 MBytes   175 Mbits/sec   59    128 KBytes       
[ 45]  19.00-20.00  sec  28.4 MBytes   238 Mbits/sec   44   63.9 KBytes       
[ 47]  19.00-20.00  sec  27.7 MBytes   233 Mbits/sec   40    128 KBytes       
[SUM]  19.00-20.00  sec   558 MBytes  4679 Mbits/sec  895             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  20.00-21.00  sec  22.1 MBytes   185 Mbits/sec   33   63.9 KBytes       
[ 11]  20.00-21.00  sec  24.4 MBytes   204 Mbits/sec   45   63.9 KBytes       
[ 13]  20.00-21.00  sec  22.7 MBytes   191 Mbits/sec   30    192 KBytes       
[ 15]  20.00-21.00  sec  32.4 MBytes   272 Mbits/sec   52    256 KBytes       
[ 17]  20.00-21.00  sec  27.3 MBytes   229 Mbits/sec   44   63.9 KBytes       
[ 19]  20.00-21.00  sec  29.1 MBytes   244 Mbits/sec   44   63.9 KBytes       
[ 21]  20.00-21.00  sec  28.5 MBytes   239 Mbits/sec   43   63.9 KBytes       
[ 23]  20.00-21.00  sec  23.5 MBytes   197 Mbits/sec   47   63.9 KBytes       
[ 25]  20.00-21.00  sec  30.4 MBytes   255 Mbits/sec   36   63.9 KBytes       
[ 27]  20.00-21.00  sec  31.0 MBytes   260 Mbits/sec   48   63.9 KBytes       
[ 29]  20.00-21.00  sec  22.8 MBytes   191 Mbits/sec   51   63.9 KBytes       
[ 31]  20.00-21.00  sec  20.0 MBytes   168 Mbits/sec   34   63.9 KBytes       
[ 33]  20.00-21.00  sec  30.5 MBytes   256 Mbits/sec   46   63.9 KBytes       
[ 35]  20.00-21.00  sec  76.0 MBytes   638 Mbits/sec    0   1.06 MBytes       
[ 37]  20.00-21.00  sec  27.7 MBytes   233 Mbits/sec   28   63.9 KBytes       
[ 39]  20.00-21.00  sec  23.9 MBytes   200 Mbits/sec   42   63.9 KBytes       
[ 41]  20.00-21.00  sec  17.1 MBytes   143 Mbits/sec   29    128 KBytes       
[ 43]  20.00-21.00  sec  26.7 MBytes   224 Mbits/sec   52    256 KBytes       
[ 45]  20.00-21.00  sec  22.2 MBytes   187 Mbits/sec   37   63.9 KBytes       
[ 47]  20.00-21.00  sec  16.2 MBytes   136 Mbits/sec   43   63.9 KBytes       
[SUM]  20.00-21.00  sec   554 MBytes  4652 Mbits/sec  784             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  21.00-22.00  sec  17.8 MBytes   149 Mbits/sec   27   63.9 KBytes       
[ 11]  21.00-22.00  sec  20.5 MBytes   172 Mbits/sec   34   63.9 KBytes       
[ 13]  21.00-22.00  sec  27.1 MBytes   227 Mbits/sec   43   63.9 KBytes       
[ 15]  21.00-22.00  sec  23.3 MBytes   195 Mbits/sec   35    128 KBytes       
[ 17]  21.00-22.00  sec  24.0 MBytes   201 Mbits/sec   30   63.9 KBytes       
[ 19]  21.00-22.00  sec  24.2 MBytes   203 Mbits/sec   47   63.9 KBytes       
[ 21]  21.00-22.00  sec  23.7 MBytes   199 Mbits/sec   53   63.9 KBytes       
[ 23]  21.00-22.00  sec  21.7 MBytes   182 Mbits/sec   36   63.9 KBytes       
[ 25]  21.00-22.00  sec  24.5 MBytes   205 Mbits/sec   29    128 KBytes       
[ 27]  21.00-22.00  sec  25.4 MBytes   213 Mbits/sec   52   63.9 KBytes       
[ 29]  21.00-22.00  sec  17.4 MBytes   146 Mbits/sec   27    128 KBytes       
[ 31]  21.00-22.00  sec  11.2 MBytes  93.8 Mbits/sec   24    511 KBytes       
[ 33]  21.00-22.00  sec  20.0 MBytes   168 Mbits/sec   34    128 KBytes       
[ 35]  21.00-22.00  sec   123 MBytes  1029 Mbits/sec    0   1.06 MBytes       
[ 37]  21.00-22.00  sec  26.7 MBytes   224 Mbits/sec   32   63.9 KBytes       
[ 39]  21.00-22.00  sec  24.1 MBytes   202 Mbits/sec   43   63.9 KBytes       
[ 41]  21.00-22.00  sec  24.1 MBytes   202 Mbits/sec   38   63.9 KBytes       
[ 43]  21.00-22.00  sec  22.6 MBytes   189 Mbits/sec   32    128 KBytes       
[ 45]  21.00-22.00  sec  22.7 MBytes   190 Mbits/sec   32    128 KBytes       
[ 47]  21.00-22.00  sec  25.9 MBytes   218 Mbits/sec   36    128 KBytes       
[SUM]  21.00-22.00  sec   549 MBytes  4609 Mbits/sec  684             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  22.00-23.00  sec  24.2 MBytes   203 Mbits/sec   33   63.9 KBytes       
[ 11]  22.00-23.00  sec  32.2 MBytes   270 Mbits/sec   59   63.9 KBytes       
[ 13]  22.00-23.00  sec  26.7 MBytes   224 Mbits/sec   51    128 KBytes       
[ 15]  22.00-23.00  sec  28.5 MBytes   239 Mbits/sec   50   63.9 KBytes       
[ 17]  22.00-23.00  sec  21.5 MBytes   180 Mbits/sec   38   63.9 KBytes       
[ 19]  22.00-23.00  sec  30.0 MBytes   252 Mbits/sec   44   63.9 KBytes       
[ 21]  22.00-23.00  sec  30.6 MBytes   257 Mbits/sec   44   63.9 KBytes       
[ 23]  22.00-23.00  sec  32.1 MBytes   269 Mbits/sec   58   63.9 KBytes       
[ 25]  22.00-23.00  sec  25.3 MBytes   212 Mbits/sec   52   63.9 KBytes       
[ 27]  22.00-23.00  sec  31.4 MBytes   264 Mbits/sec   50   63.9 KBytes       
[ 29]  22.00-23.00  sec  24.3 MBytes   204 Mbits/sec   44   63.9 KBytes       
[ 31]  22.00-23.00  sec  28.6 MBytes   240 Mbits/sec   39   63.9 KBytes       
[ 33]  22.00-23.00  sec  22.7 MBytes   191 Mbits/sec   42   63.9 KBytes       
[ 35]  22.00-23.00  sec  60.6 MBytes   508 Mbits/sec    0   1.06 MBytes       
[ 37]  22.00-23.00  sec  26.9 MBytes   226 Mbits/sec   49   63.9 KBytes       
[ 39]  22.00-23.00  sec  22.1 MBytes   185 Mbits/sec   32   63.9 KBytes       
[ 41]  22.00-23.00  sec  25.8 MBytes   216 Mbits/sec   37   63.9 KBytes       
[ 43]  22.00-23.00  sec  24.6 MBytes   206 Mbits/sec   34   63.9 KBytes       
[ 45]  22.00-23.00  sec  19.3 MBytes   162 Mbits/sec   33   63.9 KBytes       
[ 47]  22.00-23.00  sec  26.1 MBytes   219 Mbits/sec   39   63.9 KBytes       
[SUM]  22.00-23.00  sec   564 MBytes  4727 Mbits/sec  828             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  23.00-24.01  sec  23.0 MBytes   190 Mbits/sec   41   63.9 KBytes       
[ 11]  23.00-24.01  sec  27.2 MBytes   225 Mbits/sec   39   63.9 KBytes       
[ 13]  23.00-24.01  sec  29.2 MBytes   242 Mbits/sec   63   63.9 KBytes       
[ 15]  23.00-24.01  sec  31.2 MBytes   258 Mbits/sec   50   63.9 KBytes       
[ 17]  23.00-24.01  sec  31.1 MBytes   257 Mbits/sec   43    320 KBytes       
[ 19]  23.00-24.01  sec  31.0 MBytes   256 Mbits/sec   43    256 KBytes       
[ 21]  23.00-24.01  sec  21.6 MBytes   179 Mbits/sec   39    320 KBytes       
[ 23]  23.00-24.01  sec  30.1 MBytes   249 Mbits/sec   48    320 KBytes       
[ 25]  23.00-24.01  sec  22.9 MBytes   189 Mbits/sec   31   63.9 KBytes       
[ 27]  23.00-24.01  sec  30.2 MBytes   250 Mbits/sec   49    256 KBytes       
[ 29]  23.00-24.01  sec  23.1 MBytes   191 Mbits/sec   32   63.9 KBytes       
[ 31]  23.00-24.01  sec  26.8 MBytes   222 Mbits/sec   42    320 KBytes       
[ 33]  23.00-24.01  sec  29.6 MBytes   245 Mbits/sec   43   63.9 KBytes       
[ 35]  23.00-24.01  sec  57.1 MBytes   472 Mbits/sec    0   1.06 MBytes       
[ 37]  23.00-24.01  sec  23.2 MBytes   192 Mbits/sec   28   63.9 KBytes       
[ 39]  23.00-24.01  sec  28.0 MBytes   232 Mbits/sec   33   63.9 KBytes       
[ 41]  23.00-24.01  sec  24.7 MBytes   205 Mbits/sec   59    320 KBytes       
[ 43]  23.00-24.01  sec  27.3 MBytes   226 Mbits/sec   34    128 KBytes       
[ 45]  23.00-24.01  sec  25.8 MBytes   213 Mbits/sec   68   63.9 KBytes       
[ 47]  23.00-24.01  sec  24.2 MBytes   200 Mbits/sec   28    320 KBytes       
[SUM]  23.00-24.01  sec   567 MBytes  4695 Mbits/sec  813             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  24.01-25.00  sec  22.1 MBytes   188 Mbits/sec   29   63.9 KBytes       
[ 11]  24.01-25.00  sec  25.2 MBytes   214 Mbits/sec   30   63.9 KBytes       
[ 13]  24.01-25.00  sec  19.2 MBytes   163 Mbits/sec   42   63.9 KBytes       
[ 15]  24.01-25.00  sec  27.2 MBytes   231 Mbits/sec   31   63.9 KBytes       
[ 17]  24.01-25.00  sec  23.1 MBytes   196 Mbits/sec   25   63.9 KBytes       
[ 19]  24.01-25.00  sec  23.6 MBytes   201 Mbits/sec   31   63.9 KBytes       
[ 21]  24.01-25.00  sec  29.6 MBytes   252 Mbits/sec   45   63.9 KBytes       
[ 23]  24.01-25.00  sec  31.4 MBytes   267 Mbits/sec   49    128 KBytes       
[ 25]  24.01-25.00  sec  24.6 MBytes   209 Mbits/sec   31   63.9 KBytes       
[ 27]  24.01-25.00  sec  28.8 MBytes   245 Mbits/sec   36   63.9 KBytes       
[ 29]  24.01-25.00  sec  18.5 MBytes   157 Mbits/sec   26   63.9 KBytes       
[ 31]  24.01-25.00  sec  29.0 MBytes   246 Mbits/sec   54    128 KBytes       
[ 33]  24.01-25.00  sec  20.6 MBytes   175 Mbits/sec   41    128 KBytes       
[ 35]  24.01-25.00  sec  85.3 MBytes   725 Mbits/sec    0   1.06 MBytes       
[ 37]  24.01-25.00  sec  31.6 MBytes   269 Mbits/sec   47   63.9 KBytes       
[ 39]  24.01-25.00  sec  24.9 MBytes   211 Mbits/sec   34   63.9 KBytes       
[ 41]  24.01-25.00  sec  28.0 MBytes   238 Mbits/sec   38   63.9 KBytes       
[ 43]  24.01-25.00  sec  25.0 MBytes   212 Mbits/sec   47   63.9 KBytes       
[ 45]  24.01-25.00  sec  11.8 MBytes   100 Mbits/sec   27    128 KBytes       
[ 47]  24.01-25.00  sec  19.6 MBytes   166 Mbits/sec   22   63.9 KBytes       
[SUM]  24.01-25.00  sec   549 MBytes  4665 Mbits/sec  685             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  25.00-26.00  sec  29.2 MBytes   245 Mbits/sec   46   63.9 KBytes       
[ 11]  25.00-26.00  sec  27.4 MBytes   230 Mbits/sec   47   63.9 KBytes       
[ 13]  25.00-26.00  sec  28.8 MBytes   241 Mbits/sec   37    320 KBytes       
[ 15]  25.00-26.00  sec  26.2 MBytes   220 Mbits/sec   40   63.9 KBytes       
[ 17]  25.00-26.00  sec  17.4 MBytes   146 Mbits/sec   37    128 KBytes       
[ 19]  25.00-26.00  sec  27.5 MBytes   230 Mbits/sec   53    128 KBytes       
[ 21]  25.00-26.00  sec  28.0 MBytes   234 Mbits/sec   45   63.9 KBytes       
[ 23]  25.00-26.00  sec  24.4 MBytes   205 Mbits/sec   51   63.9 KBytes       
[ 25]  25.00-26.00  sec  26.3 MBytes   220 Mbits/sec   46   63.9 KBytes       
[ 27]  25.00-26.00  sec  20.2 MBytes   170 Mbits/sec   39    320 KBytes       
[ 29]  25.00-26.00  sec  27.1 MBytes   227 Mbits/sec   65   63.9 KBytes       
[ 31]  25.00-26.00  sec  28.0 MBytes   235 Mbits/sec   40   63.9 KBytes       
[ 33]  25.00-26.00  sec  24.4 MBytes   205 Mbits/sec   43   63.9 KBytes       
[ 35]  25.00-26.00  sec  49.6 MBytes   415 Mbits/sec    0   1.06 MBytes       
[ 37]  25.00-26.00  sec  37.0 MBytes   310 Mbits/sec   66    320 KBytes       
[ 39]  25.00-26.00  sec  27.1 MBytes   227 Mbits/sec   38   63.9 KBytes       
[ 41]  25.00-26.00  sec  27.2 MBytes   228 Mbits/sec   53   63.9 KBytes       
[ 43]  25.00-26.00  sec  27.0 MBytes   227 Mbits/sec   71    128 KBytes       
[ 45]  25.00-26.00  sec  26.8 MBytes   224 Mbits/sec   66   63.9 KBytes       
[ 47]  25.00-26.00  sec  27.4 MBytes   230 Mbits/sec   62   63.9 KBytes       
[SUM]  25.00-26.00  sec   557 MBytes  4668 Mbits/sec  945             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  26.00-27.00  sec  20.9 MBytes   176 Mbits/sec   35    128 KBytes       
[ 11]  26.00-27.00  sec  24.5 MBytes   206 Mbits/sec   40    128 KBytes       
[ 13]  26.00-27.00  sec  22.2 MBytes   187 Mbits/sec   44    128 KBytes       
[ 15]  26.00-27.00  sec  30.2 MBytes   254 Mbits/sec   51    384 KBytes       
[ 17]  26.00-27.00  sec  24.2 MBytes   204 Mbits/sec   67   1023 KBytes       
[ 19]  26.00-27.00  sec  27.4 MBytes   231 Mbits/sec   87    128 KBytes       
[ 21]  26.00-27.00  sec  27.1 MBytes   228 Mbits/sec   49    128 KBytes       
[ 23]  26.00-27.00  sec  22.1 MBytes   186 Mbits/sec   53    128 KBytes       
[ 25]  26.00-27.00  sec  25.5 MBytes   214 Mbits/sec   52    320 KBytes       
[ 27]  26.00-27.00  sec  30.2 MBytes   254 Mbits/sec   51   63.9 KBytes       
[ 29]  26.00-27.00  sec  22.2 MBytes   186 Mbits/sec   45   63.9 KBytes       
[ 31]  26.00-27.00  sec  23.1 MBytes   194 Mbits/sec   34    256 KBytes       
[ 33]  26.00-27.00  sec  28.4 MBytes   238 Mbits/sec   57   63.9 KBytes       
[ 35]  26.00-27.00  sec  66.4 MBytes   558 Mbits/sec    0   1.06 MBytes       
[ 37]  26.00-27.00  sec  27.4 MBytes   230 Mbits/sec   45   63.9 KBytes       
[ 39]  26.00-27.00  sec  28.5 MBytes   240 Mbits/sec   37   63.9 KBytes       
[ 41]  26.00-27.00  sec  22.3 MBytes   188 Mbits/sec   37    128 KBytes       
[ 43]  26.00-27.00  sec  23.0 MBytes   193 Mbits/sec   34   63.9 KBytes       
[ 45]  26.00-27.00  sec  27.2 MBytes   228 Mbits/sec   39   63.9 KBytes       
[ 47]  26.00-27.00  sec  29.3 MBytes   246 Mbits/sec   45    192 KBytes       
[SUM]  26.00-27.00  sec   552 MBytes  4642 Mbits/sec  902             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  27.00-28.00  sec  21.3 MBytes   179 Mbits/sec   43   63.9 KBytes       
[ 11]  27.00-28.00  sec  30.1 MBytes   253 Mbits/sec   48   63.9 KBytes       
[ 13]  27.00-28.00  sec  21.4 MBytes   179 Mbits/sec   41    128 KBytes       
[ 15]  27.00-28.00  sec  31.3 MBytes   263 Mbits/sec   46   63.9 KBytes       
[ 17]  27.00-28.00  sec   895 KBytes  7.34 Mbits/sec   36    128 KBytes       
[ 19]  27.00-28.00  sec  24.0 MBytes   201 Mbits/sec   39    128 KBytes       
[ 21]  27.00-28.00  sec  26.7 MBytes   224 Mbits/sec   46   63.9 KBytes       
[ 23]  27.00-28.00  sec  9.50 MBytes  79.7 Mbits/sec   42   63.9 KBytes       
[ 25]  27.00-28.00  sec  29.3 MBytes   246 Mbits/sec   40   63.9 KBytes       
[ 27]  27.00-28.00  sec  24.9 MBytes   209 Mbits/sec   44    128 KBytes       
[ 29]  27.00-28.00  sec  30.0 MBytes   252 Mbits/sec   55   63.9 KBytes       
[ 31]  27.00-28.00  sec  23.7 MBytes   199 Mbits/sec   37   63.9 KBytes       
[ 33]  27.00-28.00  sec  26.9 MBytes   225 Mbits/sec   41    320 KBytes       
[ 35]  27.00-28.00  sec  85.7 MBytes   719 Mbits/sec    0   1.06 MBytes       
[ 37]  27.00-28.00  sec  27.6 MBytes   232 Mbits/sec   49   63.9 KBytes       
[ 39]  27.00-28.00  sec  29.4 MBytes   246 Mbits/sec   41   63.9 KBytes       
[ 41]  27.00-28.00  sec  24.2 MBytes   203 Mbits/sec   38   63.9 KBytes       
[ 43]  27.00-28.00  sec  24.5 MBytes   206 Mbits/sec   43   63.9 KBytes       
[ 45]  27.00-28.00  sec  28.9 MBytes   242 Mbits/sec   52   63.9 KBytes       
[ 47]  27.00-28.00  sec  31.1 MBytes   261 Mbits/sec   61    128 KBytes       
[SUM]  27.00-28.00  sec   551 MBytes  4627 Mbits/sec  842             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  28.00-29.00  sec  26.4 MBytes   221 Mbits/sec   43   63.9 KBytes       
[ 11]  28.00-29.00  sec  28.5 MBytes   239 Mbits/sec   56    128 KBytes       
[ 13]  28.00-29.00  sec  25.4 MBytes   213 Mbits/sec   51   63.9 KBytes       
[ 15]  28.00-29.00  sec  30.3 MBytes   254 Mbits/sec   49   63.9 KBytes       
[ 17]  28.00-29.00  sec  25.5 MBytes   214 Mbits/sec   44   63.9 KBytes       
[ 19]  28.00-29.00  sec  20.7 MBytes   174 Mbits/sec   50   63.9 KBytes       
[ 21]  28.00-29.00  sec  31.1 MBytes   261 Mbits/sec   45    320 KBytes       
[ 23]  28.00-29.00  sec  28.0 MBytes   235 Mbits/sec   51   63.9 KBytes       
[ 25]  28.00-29.00  sec  29.9 MBytes   251 Mbits/sec   36    320 KBytes       
[ 27]  28.00-29.00  sec  25.2 MBytes   212 Mbits/sec   47   63.9 KBytes       
[ 29]  28.00-29.00  sec  22.6 MBytes   190 Mbits/sec   31   63.9 KBytes       
[ 31]  28.00-29.00  sec  26.2 MBytes   219 Mbits/sec   39   63.9 KBytes       
[ 33]  28.00-29.00  sec  28.0 MBytes   235 Mbits/sec   47   63.9 KBytes       
[ 35]  28.00-29.00  sec  63.1 MBytes   529 Mbits/sec    0   1.06 MBytes       
[ 37]  28.00-29.00  sec  24.1 MBytes   202 Mbits/sec   50   63.9 KBytes       
[ 39]  28.00-29.00  sec  27.4 MBytes   230 Mbits/sec   46   63.9 KBytes       
[ 41]  28.00-29.00  sec  24.3 MBytes   204 Mbits/sec   52    128 KBytes       
[ 43]  28.00-29.00  sec  20.5 MBytes   172 Mbits/sec   48   63.9 KBytes       
[ 45]  28.00-29.00  sec  27.5 MBytes   231 Mbits/sec   51   63.9 KBytes       
[ 47]  28.00-29.00  sec  26.4 MBytes   222 Mbits/sec   50   63.9 KBytes       
[SUM]  28.00-29.00  sec   561 MBytes  4706 Mbits/sec  886             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  29.00-30.00  sec  29.5 MBytes   247 Mbits/sec   51   63.9 KBytes       
[ 11]  29.00-30.00  sec  22.5 MBytes   188 Mbits/sec   44   63.9 KBytes       
[ 13]  29.00-30.00  sec  27.0 MBytes   226 Mbits/sec   56    128 KBytes       
[ 15]  29.00-30.00  sec  26.5 MBytes   222 Mbits/sec   51    128 KBytes       
[ 17]  29.00-30.00  sec  25.4 MBytes   213 Mbits/sec   49   63.9 KBytes       
[ 19]  29.00-30.00  sec  25.4 MBytes   213 Mbits/sec   50   63.9 KBytes       
[ 21]  29.00-30.00  sec  32.7 MBytes   274 Mbits/sec   60   63.9 KBytes       
[ 23]  29.00-30.00  sec  20.7 MBytes   174 Mbits/sec   37   63.9 KBytes       
[ 25]  29.00-30.00  sec  24.1 MBytes   202 Mbits/sec   46    448 KBytes       
[ 27]  29.00-30.00  sec  28.2 MBytes   237 Mbits/sec   50   63.9 KBytes       
[ 29]  29.00-30.00  sec  23.9 MBytes   201 Mbits/sec   34   63.9 KBytes       
[ 31]  29.00-30.00  sec  25.7 MBytes   216 Mbits/sec   41   63.9 KBytes       
[ 33]  29.00-30.00  sec  6.56 MBytes  55.0 Mbits/sec   36    128 KBytes       
[ 35]  29.00-30.00  sec  63.6 MBytes   533 Mbits/sec    0   1.06 MBytes       
[ 37]  29.00-30.00  sec  39.9 MBytes   334 Mbits/sec   68    256 KBytes       
[ 39]  29.00-30.00  sec  22.1 MBytes   185 Mbits/sec   32   63.9 KBytes       
[ 41]  29.00-30.00  sec  27.0 MBytes   226 Mbits/sec   83    128 KBytes       
[ 43]  29.00-30.00  sec  22.7 MBytes   190 Mbits/sec   35   63.9 KBytes       
[ 45]  29.00-30.00  sec  26.4 MBytes   221 Mbits/sec   46   63.9 KBytes       
[ 47]  29.00-30.00  sec  31.4 MBytes   263 Mbits/sec   45   63.9 KBytes       
[SUM]  29.00-30.00  sec   551 MBytes  4619 Mbits/sec  914             
- - - - - - - - - - - - - - - - - - - - - - - - -
Test Complete. Summary Results:
[ ID] Interval           Transfer     Bitrate         Retr
[  9]   0.00-30.00  sec   750 MBytes   210 Mbits/sec  1252             sender
[  9]   0.00-30.00  sec   747 MBytes   209 Mbits/sec                  receiver
