#####
1 - Run 1
2020-11-21 03:24:16
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 02:23:13 GMT
Connecting to host localhost, port 5201
      Cookie: pbxtq2cbe7yeus7dh5y6lsddcrkgnb5gwbyv
      TCP MSS: 32768 (default)
[  9] local ::1 port 60632 connected to ::1 port 5201
[ 51]   0.00-1.00   sec  7.93 MBytes  66.5 Mbits/sec   34    128 KBytes       
[ 53]   0.00-1.00   sec  12.1 MBytes   102 Mbits/sec   51   63.9 KBytes       
[ 55]   0.00-1.00   sec  9.56 MBytes  80.1 Mbits/sec   37    128 KBytes       
[ 57]   0.00-1.00   sec  6.37 MBytes  53.4 Mbits/sec   29    128 KBytes       
[ 59]   0.00-1.00   sec   144 MBytes  1211 Mbits/sec   18    575 KBytes       
[ 61]   0.00-1.00   sec  6.31 MBytes  52.9 Mbits/sec   22    128 KBytes       
[ 63]   0.00-1.00   sec  8.50 MBytes  71.2 Mbits/sec   34    128 KBytes       
[ 65]   0.00-1.00   sec  9.06 MBytes  76.0 Mbits/sec   38    128 KBytes       
[ 67]   0.00-1.00   sec  5.75 MBytes  48.2 Mbits/sec   27    128 KBytes       
[ 69]   0.00-1.00   sec  6.18 MBytes  51.9 Mbits/sec   33   63.9 KBytes       
[ 71]   0.00-1.00   sec  6.18 MBytes  51.9 Mbits/sec   33   63.9 KBytes       
[SUM]   0.00-1.00   sec   519 MBytes  4349 Mbits/sec  1010             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   1.00-2.00   sec  9.18 MBytes  77.0 Mbits/sec   33    128 KBytes       
[ 11]   1.00-2.00   sec  12.9 MBytes   108 Mbits/sec   54    128 KBytes       
[ 13]   1.00-2.00   sec  31.7 MBytes   266 Mbits/sec  150    128 KBytes       
[ 15]   1.00-2.00   sec  9.00 MBytes  75.4 Mbits/sec   32    192 KBytes       
[ 17]   1.00-2.00   sec  7.25 MBytes  60.7 Mbits/sec   27   63.9 KBytes       
[ 19]   1.00-2.00   sec  13.2 MBytes   110 Mbits/sec   45    128 KBytes       
[ 21]   1.00-2.00   sec  11.7 MBytes  98.4 Mbits/sec   36    128 KBytes       
[ 23]   1.00-2.00   sec   101 MBytes   846 Mbits/sec    0    639 KBytes       
[ 25]   1.00-2.00   sec  5.62 MBytes  47.1 Mbits/sec   25    128 KBytes       
[ 27]   1.00-2.00   sec  11.0 MBytes  92.2 Mbits/sec   39    128 KBytes       
[ 29]   1.00-2.00   sec  9.43 MBytes  79.1 Mbits/sec   34    128 KBytes       
[ 31]   1.00-2.00   sec  11.2 MBytes  94.3 Mbits/sec   37    128 KBytes       
[ 33]   1.00-2.00   sec  11.7 MBytes  97.9 Mbits/sec   40    256 KBytes       
[ 35]   1.00-2.00   sec  11.7 MBytes  97.9 Mbits/sec   40    256 KBytes       
[ 37]   1.00-2.00   sec  10.4 MBytes  86.9 Mbits/sec   35    128 KBytes       
[ 39]   1.00-2.00   sec  8.56 MBytes  71.7 Mbits/sec   34    256 KBytes       
[ 41]   1.00-2.00   sec  11.4 MBytes  95.3 Mbits/sec   41    128 KBytes       
[ 43]   1.00-2.00   sec  12.5 MBytes   105 Mbits/sec   45    128 KBytes       
[ 45]   1.00-2.00   sec  10.4 MBytes  87.4 Mbits/sec   37    128 KBytes       
[ 47]   1.00-2.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]   1.00-2.00   sec  13.1 MBytes   110 Mbits/sec   45    128 KBytes       
[ 51]   1.00-2.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 53]   1.00-2.00   sec  7.06 MBytes  59.2 Mbits/sec   30    128 KBytes       
[ 55]   1.00-2.00   sec  8.56 MBytes  71.7 Mbits/sec   34    128 KBytes       
[ 57]   1.00-2.00   sec  13.7 MBytes   115 Mbits/sec   46    128 KBytes       
[ 59]   1.00-2.00   sec   101 MBytes   846 Mbits/sec    0    575 KBytes       
[ 61]   1.00-2.00   sec  4.12 MBytes  34.6 Mbits/sec   50    128 KBytes       
[ 63]   1.00-2.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 65]   1.00-2.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 67]   1.00-2.00   sec  4.12 MBytes  34.6 Mbits/sec   50    128 KBytes       
[ 69]   1.00-2.00   sec  10.4 MBytes  87.4 Mbits/sec   39    128 KBytes       
[ 71]   1.00-2.00   sec  10.5 MBytes  88.0 Mbits/sec   41    128 KBytes       
[SUM]   1.00-2.00   sec   539 MBytes  4514 Mbits/sec  1319             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   2.00-3.00   sec  12.1 MBytes   101 Mbits/sec   43    128 KBytes       
[ 11]   2.00-3.00   sec  12.7 MBytes   107 Mbits/sec   43    128 KBytes       
[ 13]   2.00-3.00   sec  8.75 MBytes  73.4 Mbits/sec   29    128 KBytes       
[ 15]   2.00-3.00   sec  15.9 MBytes   134 Mbits/sec   49    128 KBytes       
[ 17]   2.00-3.00   sec  7.75 MBytes  65.0 Mbits/sec   32    128 KBytes       
[ 19]   2.00-3.00   sec  10.9 MBytes  91.2 Mbits/sec   39    128 KBytes       
[ 21]   2.00-3.00   sec  16.9 MBytes   142 Mbits/sec   67   63.9 KBytes       
[ 23]   2.00-3.00   sec  85.5 MBytes   718 Mbits/sec    0    639 KBytes       
[ 25]   2.00-3.00   sec  9.50 MBytes  79.7 Mbits/sec   36    192 KBytes       
[ 27]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 29]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 31]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 33]   2.00-3.00   sec  18.0 MBytes   151 Mbits/sec   73    128 KBytes       
[ 35]   2.00-3.00   sec  16.9 MBytes   142 Mbits/sec   66    128 KBytes       
[ 37]   2.00-3.00   sec  7.50 MBytes  62.9 Mbits/sec   32    128 KBytes       
[ 39]   2.00-3.00   sec  9.93 MBytes  83.4 Mbits/sec   45    128 KBytes       
[ 41]   2.00-3.00   sec  6.37 MBytes  53.5 Mbits/sec   30    128 KBytes       
[ 43]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 45]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 47]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 51]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 53]   2.00-3.00   sec  13.1 MBytes   110 Mbits/sec   46    128 KBytes       
[ 55]   2.00-3.00   sec  6.00 MBytes  50.3 Mbits/sec   26    128 KBytes       
[ 57]   2.00-3.00   sec  14.2 MBytes   120 Mbits/sec   65    128 KBytes       
[ 59]   2.00-3.00   sec  85.5 MBytes   718 Mbits/sec    0    575 KBytes       
[ 61]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 63]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 65]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 67]   2.00-3.00   sec  15.1 MBytes   127 Mbits/sec   50    128 KBytes       
[ 69]   2.00-3.00   sec  8.93 MBytes  75.0 Mbits/sec   33    128 KBytes       
[ 71]   2.00-3.00   sec  10.4 MBytes  87.0 Mbits/sec   38    128 KBytes       
[SUM]   2.00-3.00   sec   547 MBytes  4587 Mbits/sec  1392             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   3.00-4.00   sec  14.0 MBytes   117 Mbits/sec   63    128 KBytes       
[ 11]   3.00-4.00   sec  9.50 MBytes  79.7 Mbits/sec   32   63.9 KBytes       
[ 13]   3.00-4.00   sec  8.31 MBytes  69.7 Mbits/sec   34   63.9 KBytes       
[ 15]   3.00-4.00   sec  14.9 MBytes   125 Mbits/sec   47   63.9 KBytes       
[ 17]   3.00-4.00   sec  10.0 MBytes  83.9 Mbits/sec   27   63.9 KBytes       
[ 19]   3.00-4.00   sec  11.3 MBytes  94.9 Mbits/sec   41   63.9 KBytes       
[ 21]   3.00-4.00   sec  9.31 MBytes  78.1 Mbits/sec   34    128 KBytes       
[ 23]   3.00-4.00   sec  95.0 MBytes   797 Mbits/sec    0    639 KBytes       
[ 25]   3.00-4.00   sec  10.3 MBytes  86.5 Mbits/sec   35   63.9 KBytes       
[ 27]   3.00-4.00   sec  14.3 MBytes   120 Mbits/sec   44    384 KBytes       
[ 29]   3.00-4.00   sec  14.1 MBytes   118 Mbits/sec   44    384 KBytes       
[ 31]   3.00-4.00   sec  14.1 MBytes   118 Mbits/sec   44    384 KBytes       
[ 33]   3.00-4.00   sec  10.2 MBytes  86.0 Mbits/sec   32   63.9 KBytes       
[ 35]   3.00-4.00   sec  14.2 MBytes   119 Mbits/sec   45    320 KBytes       
[ 37]   3.00-4.00   sec  14.9 MBytes   125 Mbits/sec   34    895 KBytes       
[ 39]   3.00-4.00   sec  9.12 MBytes  76.5 Mbits/sec   29   63.9 KBytes       
[ 41]   3.00-4.00   sec  8.25 MBytes  69.2 Mbits/sec   21    128 KBytes       
[ 43]   3.00-4.00   sec  12.1 MBytes   101 Mbits/sec   39   63.9 KBytes       
[ 45]   3.00-4.00   sec  16.1 MBytes   135 Mbits/sec   47   1.19 MBytes       
[ 47]   3.00-4.00   sec  12.1 MBytes   101 Mbits/sec   39   63.9 KBytes       
[ 49]   3.00-4.00   sec  13.3 MBytes   112 Mbits/sec   47    128 KBytes       
[ 51]   3.00-4.00   sec  12.1 MBytes   101 Mbits/sec   37   63.9 KBytes       
[ 53]   3.00-4.00   sec  6.25 MBytes  52.4 Mbits/sec   25   63.9 KBytes       
[ 55]   3.00-4.00   sec  7.87 MBytes  66.0 Mbits/sec   27   63.9 KBytes       
[ 57]   3.00-4.00   sec  10.2 MBytes  86.0 Mbits/sec   24   63.9 KBytes       
[ 59]   3.00-4.00   sec  96.1 MBytes   806 Mbits/sec    0    575 KBytes       
[ 61]   3.00-4.00   sec  16.1 MBytes   135 Mbits/sec   47   1.12 MBytes       
[ 63]   3.00-4.00   sec  12.9 MBytes   108 Mbits/sec   40   63.9 KBytes       
[ 65]   3.00-4.00   sec  12.9 MBytes   108 Mbits/sec   38   63.9 KBytes       
[ 67]   3.00-4.00   sec  15.4 MBytes   129 Mbits/sec   47    448 KBytes       
[ 69]   3.00-4.00   sec  7.50 MBytes  62.9 Mbits/sec   27   63.9 KBytes       
[ 71]   3.00-4.00   sec  16.6 MBytes   139 Mbits/sec   48    128 KBytes       
[SUM]   3.00-4.00   sec   549 MBytes  4607 Mbits/sec  1138             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   4.00-5.00   sec  8.87 MBytes  74.1 Mbits/sec   36    128 KBytes       
[ 11]   4.00-5.00   sec  6.00 MBytes  50.1 Mbits/sec   27    128 KBytes       
[ 13]   4.00-5.00   sec  6.00 MBytes  50.1 Mbits/sec   27    128 KBytes       
[ 15]   4.00-5.00   sec  11.6 MBytes  97.1 Mbits/sec   42    128 KBytes       
[ 17]   4.00-5.00   sec  5.93 MBytes  49.6 Mbits/sec   27    128 KBytes       
[ 19]   4.00-5.00   sec  12.7 MBytes   107 Mbits/sec   54    128 KBytes       
[ 21]   4.00-5.00   sec  11.6 MBytes  96.6 Mbits/sec   43    128 KBytes       
[ 23]   4.00-5.00   sec   138 MBytes  1155 Mbits/sec    0    639 KBytes       
[ 25]   4.00-5.00   sec  6.75 MBytes  56.4 Mbits/sec   31    128 KBytes       
[ 27]   4.00-5.00   sec  7.87 MBytes  65.8 Mbits/sec   38    128 KBytes       
[ 29]   4.00-5.00   sec  8.68 MBytes  72.6 Mbits/sec   41    128 KBytes       
[ 31]   4.00-5.00   sec  8.12 MBytes  67.9 Mbits/sec   39    128 KBytes       
[ 33]   4.00-5.00   sec  5.37 MBytes  44.9 Mbits/sec   25    128 KBytes       
[ 35]   4.00-5.00   sec  6.00 MBytes  50.1 Mbits/sec   26    128 KBytes       
[ 37]   4.00-5.00   sec  17.6 MBytes   147 Mbits/sec   43    128 KBytes       
[ 39]   4.00-5.00   sec  7.31 MBytes  61.1 Mbits/sec   33   63.9 KBytes       
[ 41]   4.00-5.00   sec  19.3 MBytes   161 Mbits/sec  100    128 KBytes       
[ 43]   4.00-5.00   sec  5.56 MBytes  46.5 Mbits/sec   25    128 KBytes       
[ 45]   4.00-5.00   sec  1.06 MBytes  8.87 Mbits/sec   40    128 KBytes       
[ 47]   4.00-5.00   sec  5.56 MBytes  46.5 Mbits/sec   25    128 KBytes       
[ 49]   4.00-5.00   sec  9.12 MBytes  76.2 Mbits/sec   36    128 KBytes       
[ 51]   4.00-5.00   sec  5.56 MBytes  46.5 Mbits/sec   25    128 KBytes       
[ 53]   4.00-5.00   sec  6.37 MBytes  53.2 Mbits/sec   25    128 KBytes       
[ 55]   4.00-5.00   sec  7.31 MBytes  61.1 Mbits/sec   31   63.9 KBytes       
[ 57]   4.00-5.00   sec  13.7 MBytes   114 Mbits/sec   37    128 KBytes       
[ 59]   4.00-5.00   sec   138 MBytes  1149 Mbits/sec    0    575 KBytes       
[ 61]   4.00-5.00   sec  1.06 MBytes  8.87 Mbits/sec   40    128 KBytes       
[ 63]   4.00-5.00   sec  10.1 MBytes  84.0 Mbits/sec   44    128 KBytes       
[ 65]   4.00-5.00   sec  8.25 MBytes  68.9 Mbits/sec   36    128 KBytes       
[ 67]   4.00-5.00   sec  9.24 MBytes  77.3 Mbits/sec   42    128 KBytes       
[ 69]   4.00-5.00   sec  12.5 MBytes   104 Mbits/sec   45    128 KBytes       
[ 71]   4.00-5.00   sec  6.00 MBytes  50.1 Mbits/sec   29    128 KBytes       
[SUM]   4.00-5.00   sec   527 MBytes  4403 Mbits/sec  1112             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   5.00-6.00   sec  23.8 MBytes   200 Mbits/sec  110   63.9 KBytes       
[ 11]   5.00-6.00   sec  17.9 MBytes   150 Mbits/sec   69    128 KBytes       
[ 13]   5.00-6.00   sec  17.2 MBytes   144 Mbits/sec   68    128 KBytes       
[ 15]   5.00-6.00   sec  13.2 MBytes   111 Mbits/sec   44    128 KBytes       
[ 17]   5.00-6.00   sec  9.87 MBytes  82.8 Mbits/sec   34    128 KBytes       
[ 19]   5.00-6.00   sec  13.7 MBytes   115 Mbits/sec   38    128 KBytes       
[ 21]   5.00-6.00   sec  12.7 MBytes   106 Mbits/sec   45    128 KBytes       
[ 23]   5.00-6.00   sec  80.2 MBytes   673 Mbits/sec    0    639 KBytes       
[ 25]   5.00-6.00   sec  15.0 MBytes   126 Mbits/sec   52    128 KBytes       
[ 27]   5.00-6.00   sec  14.6 MBytes   122 Mbits/sec   49    128 KBytes       
[ 29]   5.00-6.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 31]   5.00-6.00   sec  14.4 MBytes   121 Mbits/sec   51    128 KBytes       
[ 33]   5.00-6.00   sec  6.62 MBytes  55.5 Mbits/sec   29    128 KBytes       
[ 35]   5.00-6.00   sec  6.93 MBytes  58.1 Mbits/sec   31    128 KBytes       
[ 37]   5.00-6.00   sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 39]   5.00-6.00   sec  14.6 MBytes   123 Mbits/sec   55   63.9 KBytes       
[ 41]   5.00-6.00   sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 43]   5.00-6.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 45]   5.00-6.00   sec  14.0 MBytes   118 Mbits/sec   50    128 KBytes       
[ 47]   5.00-6.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]   5.00-6.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 51]   5.00-6.00   sec  15.1 MBytes   126 Mbits/sec   51    128 KBytes       
[ 53]   5.00-6.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 55]   5.00-6.00   sec  9.81 MBytes  82.2 Mbits/sec   38    128 KBytes       
[ 57]   5.00-6.00   sec  14.8 MBytes   124 Mbits/sec   33    128 KBytes       
[ 59]   5.00-6.00   sec  79.9 MBytes   670 Mbits/sec    0    575 KBytes       
[ 61]   5.00-6.00   sec  14.0 MBytes   118 Mbits/sec   50    128 KBytes       
[ 63]   5.00-6.00   sec  6.37 MBytes  53.4 Mbits/sec   29    128 KBytes       
[ 65]   5.00-6.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 67]   5.00-6.00   sec  11.6 MBytes  96.9 Mbits/sec   41    128 KBytes       
[ 69]   5.00-6.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 71]   5.00-6.00   sec  12.9 MBytes   108 Mbits/sec   58    128 KBytes       
[SUM]   5.00-6.00   sec   550 MBytes  4608 Mbits/sec  1431             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   6.00-7.00   sec  7.18 MBytes  60.4 Mbits/sec   23    128 KBytes       
[ 11]   6.00-7.00   sec  17.1 MBytes   143 Mbits/sec   31   63.9 KBytes       
[ 13]   6.00-7.00   sec  9.68 MBytes  81.4 Mbits/sec   32    128 KBytes       
[ 15]   6.00-7.00   sec  12.9 MBytes   108 Mbits/sec   31    192 KBytes       
[ 17]   6.00-7.00   sec  8.43 MBytes  70.9 Mbits/sec   16   63.9 KBytes       
[ 19]   6.00-7.00   sec  11.7 MBytes  98.2 Mbits/sec   34   63.9 KBytes       
[ 21]   6.00-7.00   sec  3.93 MBytes  33.1 Mbits/sec   41    128 KBytes       
[ 23]   6.00-7.00   sec  11.2 MBytes  94.0 Mbits/sec   35    128 KBytes       
[ 25]   6.00-7.00   sec  6.19 MBytes  52.0 Mbits/sec   18    128 KBytes       
[ 27]   6.00-7.00   sec  14.7 MBytes   123 Mbits/sec   51   63.9 KBytes       
[ 29]   6.00-7.00   sec   116 MBytes   973 Mbits/sec   16    895 KBytes       
[ 31]   6.00-7.00   sec  6.12 MBytes  51.5 Mbits/sec   18    128 KBytes       
[ 33]   6.00-7.00   sec  8.93 MBytes  75.1 Mbits/sec   28    128 KBytes       
[ 35]   6.00-7.00   sec  8.99 MBytes  75.6 Mbits/sec   28    256 KBytes       
[ 37]   6.00-7.00   sec  5.25 MBytes  44.1 Mbits/sec   16    128 KBytes       
[ 39]   6.00-7.00   sec  14.0 MBytes   118 Mbits/sec   34    384 KBytes       
[ 41]   6.00-7.00   sec  16.2 MBytes   136 Mbits/sec   38    192 KBytes       
[ 43]   6.00-7.00   sec  14.9 MBytes   125 Mbits/sec   44    128 KBytes       
[ 45]   6.00-7.00   sec  21.3 MBytes   179 Mbits/sec   80    320 KBytes       
[ 47]   6.00-7.00   sec  6.68 MBytes  56.2 Mbits/sec   27    320 KBytes       
[ 49]   6.00-7.00   sec  4.62 MBytes  38.9 Mbits/sec   18   63.9 KBytes       
[ 51]   6.00-7.00   sec  14.7 MBytes   123 Mbits/sec   68    128 KBytes       
[ 53]   6.00-7.00   sec  9.56 MBytes  80.3 Mbits/sec   36    128 KBytes       
[ 55]   6.00-7.00   sec  9.56 MBytes  80.3 Mbits/sec   36    128 KBytes       
[ 57]   6.00-7.00   sec  6.87 MBytes  57.8 Mbits/sec   23   63.9 KBytes       
[ 59]   6.00-7.00   sec  25.4 MBytes   214 Mbits/sec   44   63.9 KBytes       
[ 61]   6.00-7.00   sec  8.75 MBytes  73.5 Mbits/sec   34    128 KBytes       
[ 63]   6.00-7.00   sec  12.1 MBytes   102 Mbits/sec   42    128 KBytes       
[ 65]   6.00-7.00   sec  9.68 MBytes  81.4 Mbits/sec   45    128 KBytes       
[ 67]   6.00-7.00   sec  71.8 MBytes   603 Mbits/sec   26    128 KBytes       
[ 69]   6.00-7.00   sec  13.9 MBytes   117 Mbits/sec   56   63.9 KBytes       
[ 71]   6.00-7.00   sec  12.9 MBytes   108 Mbits/sec   37    128 KBytes       
[SUM]   6.00-7.00   sec   521 MBytes  4378 Mbits/sec  1106             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   7.00-8.00   sec  2.75 MBytes  23.1 Mbits/sec   43    256 KBytes       
[ 11]   7.00-8.00   sec  7.75 MBytes  65.0 Mbits/sec   24    128 KBytes       
[ 13]   7.00-8.00   sec  4.62 MBytes  38.8 Mbits/sec   34   63.9 KBytes       
[ 15]   7.00-8.00   sec  12.2 MBytes   102 Mbits/sec   29    256 KBytes       
[ 17]   7.00-8.00   sec  10.4 MBytes  87.0 Mbits/sec   36   63.9 KBytes       
[ 19]   7.00-8.00   sec  14.9 MBytes   125 Mbits/sec   63   63.9 KBytes       
[ 21]   7.00-8.00   sec  13.6 MBytes   114 Mbits/sec   35   63.9 KBytes       
[ 23]   7.00-8.00   sec  10.7 MBytes  89.6 Mbits/sec   50    128 KBytes       
[ 25]   7.00-8.00   sec  6.37 MBytes  53.5 Mbits/sec   26   63.9 KBytes       
[ 27]   7.00-8.00   sec  9.68 MBytes  81.2 Mbits/sec   31    128 KBytes       
[ 29]   7.00-8.00   sec  87.3 MBytes   732 Mbits/sec   23   1.31 MBytes       
[ 31]   7.00-8.00   sec  11.1 MBytes  92.8 Mbits/sec   29    192 KBytes       
[ 33]   7.00-8.00   sec  20.3 MBytes   170 Mbits/sec   30   63.9 KBytes       
[ 35]   7.00-8.00   sec  13.7 MBytes   115 Mbits/sec   35   63.9 KBytes       
[ 37]   7.00-8.00   sec  42.0 MBytes   353 Mbits/sec   40    448 KBytes       
[ 39]   7.00-8.00   sec  4.18 MBytes  35.1 Mbits/sec   27    128 KBytes       
[ 41]   7.00-8.00   sec  10.5 MBytes  88.1 Mbits/sec   24    128 KBytes       
[ 43]   7.00-8.00   sec  14.1 MBytes   118 Mbits/sec   41   63.9 KBytes       
[ 45]   7.00-8.00   sec  13.2 MBytes   111 Mbits/sec   31   63.9 KBytes       
[ 47]   7.00-8.00   sec  12.8 MBytes   107 Mbits/sec   35   63.9 KBytes       
[ 49]   7.00-8.00   sec  8.18 MBytes  68.6 Mbits/sec   31   63.9 KBytes       
[ 51]   7.00-8.00   sec  4.00 MBytes  33.5 Mbits/sec   38    128 KBytes       
[ 53]   7.00-8.00   sec  9.31 MBytes  78.1 Mbits/sec   28   63.9 KBytes       
[ 55]   7.00-8.00   sec  21.6 MBytes   181 Mbits/sec   37   63.9 KBytes       
[ 57]   7.00-8.00   sec  6.81 MBytes  57.1 Mbits/sec   21   63.9 KBytes       
[ 59]   7.00-8.00   sec  11.1 MBytes  93.3 Mbits/sec   25   63.9 KBytes       
[ 61]   7.00-8.00   sec  9.81 MBytes  82.3 Mbits/sec   35    192 KBytes       
[ 63]   7.00-8.00   sec  17.5 MBytes   147 Mbits/sec   38   63.9 KBytes       
[ 65]   7.00-8.00   sec  14.1 MBytes   118 Mbits/sec   34    128 KBytes       
[ 67]   7.00-8.00   sec  9.06 MBytes  76.0 Mbits/sec   70    256 KBytes       
[ 69]   7.00-8.00   sec  12.0 MBytes   101 Mbits/sec   39    256 KBytes       
[ 71]   7.00-8.00   sec  20.5 MBytes   172 Mbits/sec   41    192 KBytes       
[SUM]   7.00-8.00   sec   466 MBytes  3910 Mbits/sec  1123             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   8.00-9.00   sec  9.18 MBytes  77.1 Mbits/sec   34    128 KBytes       
[ 11]   8.00-9.00   sec  12.2 MBytes   103 Mbits/sec   59    128 KBytes       
[ 13]   8.00-9.00   sec  12.3 MBytes   103 Mbits/sec   44    128 KBytes       
[ 15]   8.00-9.00   sec  41.2 MBytes   346 Mbits/sec  212    128 KBytes       
[ 17]   8.00-9.00   sec  11.4 MBytes  95.4 Mbits/sec   39    128 KBytes       
[ 19]   8.00-9.00   sec  5.06 MBytes  42.5 Mbits/sec   23   63.9 KBytes       
[ 21]   8.00-9.00   sec  8.12 MBytes  68.2 Mbits/sec   29    128 KBytes       
[ 23]   8.00-9.00   sec  13.9 MBytes   117 Mbits/sec   50    128 KBytes       
[ 25]   8.00-9.00   sec  9.81 MBytes  82.3 Mbits/sec   36    128 KBytes       
[ 27]   8.00-9.00   sec  7.62 MBytes  64.0 Mbits/sec   46    128 KBytes       
[ 29]   8.00-9.00   sec  82.7 MBytes   695 Mbits/sec    0   1.31 MBytes       
[ 31]   8.00-9.00   sec  11.7 MBytes  98.0 Mbits/sec   43    128 KBytes       
[ 33]   8.00-9.00   sec  5.12 MBytes  43.0 Mbits/sec   23    128 KBytes       
[ 35]   8.00-9.00   sec  20.6 MBytes   173 Mbits/sec   46    128 KBytes       
[ 37]   8.00-9.00   sec  82.9 MBytes   696 Mbits/sec    0    448 KBytes       
[ 39]   8.00-9.00   sec  4.19 MBytes  35.1 Mbits/sec   41    128 KBytes       
[ 41]   8.00-9.00   sec  14.1 MBytes   118 Mbits/sec   49    128 KBytes       
[ 43]   8.00-9.00   sec  8.31 MBytes  69.7 Mbits/sec   35    128 KBytes       
[ 45]   8.00-9.00   sec  8.31 MBytes  69.7 Mbits/sec   35    128 KBytes       
