#####
1 - Run 1
2020-11-21 01:40:24
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:39:52 GMT
Connecting to host localhost, port 5201
      Cookie: qkcx26b7q2yhtouvn6snfnf4iqip7ghr4k27
      TCP MSS: 32768 (default)
[  9] local ::1 port 58102 connected to ::1 port 5201
[ 17]  28.00-29.00  sec  25.8 MBytes   216 Mbits/sec   34    128 KBytes       
[ 19]  28.00-29.00  sec  14.9 MBytes   124 Mbits/sec   54   63.9 KBytes       
[ 21]  28.00-29.00  sec  9.56 MBytes  79.9 Mbits/sec   30    128 KBytes       
[ 23]  28.00-29.00  sec  26.4 MBytes   220 Mbits/sec   32    128 KBytes       
[ 25]  28.00-29.00  sec  20.0 MBytes   167 Mbits/sec   59   63.9 KBytes       
[ 27]  28.00-29.00  sec  21.9 MBytes   183 Mbits/sec   35    128 KBytes       
[ 29]  28.00-29.00  sec  14.9 MBytes   124 Mbits/sec   34    128 KBytes       
[ 31]  28.00-29.00  sec  13.1 MBytes   110 Mbits/sec   45   63.9 KBytes       
[ 33]  28.00-29.00  sec  12.9 MBytes   108 Mbits/sec   37    128 KBytes       
[ 35]  28.00-29.00  sec  20.3 MBytes   170 Mbits/sec   48    128 KBytes       
[ 37]  28.00-29.00  sec  24.1 MBytes   202 Mbits/sec   34    128 KBytes       
[ 39]  28.00-29.00  sec  14.7 MBytes   123 Mbits/sec   38    128 KBytes       
[ 41]  28.00-29.00  sec  12.2 MBytes   102 Mbits/sec   42   63.9 KBytes       
[ 43]  28.00-29.00  sec  12.2 MBytes   102 Mbits/sec   42   63.9 KBytes       
[ 45]  28.00-29.00  sec  13.1 MBytes   110 Mbits/sec   45   63.9 KBytes       
[ 47]  28.00-29.00  sec  15.4 MBytes   129 Mbits/sec   34    128 KBytes       
[ 49]  28.00-29.00  sec  10.6 MBytes  88.8 Mbits/sec   28    128 KBytes       
[ 51]  28.00-29.00  sec  22.9 MBytes   191 Mbits/sec   40    128 KBytes       
[ 53]  28.00-29.00  sec  11.5 MBytes  96.1 Mbits/sec   30    128 KBytes       
[ 55]  28.00-29.00  sec  19.0 MBytes   159 Mbits/sec   30    128 KBytes       
[ 57]  28.00-29.00  sec  22.4 MBytes   187 Mbits/sec   39    128 KBytes       
[ 59]  28.00-29.00  sec  14.0 MBytes   117 Mbits/sec   36    128 KBytes       
[ 61]  28.00-29.00  sec  18.0 MBytes   150 Mbits/sec   36   63.9 KBytes       
[ 63]  28.00-29.00  sec  15.6 MBytes   130 Mbits/sec   31    128 KBytes       
[ 65]  28.00-29.00  sec  25.6 MBytes   214 Mbits/sec   35   63.9 KBytes       
[ 67]  28.00-29.00  sec  23.3 MBytes   195 Mbits/sec   32    128 KBytes       
[ 69]  28.00-29.00  sec  25.7 MBytes   215 Mbits/sec   32   63.9 KBytes       
[ 71]  28.00-29.00  sec  21.4 MBytes   179 Mbits/sec   40    128 KBytes       
[SUM]  28.00-29.00  sec   569 MBytes  4763 Mbits/sec  1187             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  29.00-30.01  sec  24.9 MBytes   209 Mbits/sec   30    128 KBytes       
[ 11]  29.00-30.01  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 13]  29.00-30.01  sec  22.4 MBytes   188 Mbits/sec   32    128 KBytes       
[ 15]  29.00-30.01  sec  17.2 MBytes   144 Mbits/sec   41   63.9 KBytes       
[ 17]  29.00-30.01  sec  17.8 MBytes   149 Mbits/sec   39    256 KBytes       
[ 19]  29.00-30.01  sec  12.2 MBytes   102 Mbits/sec   42   63.9 KBytes       
[ 21]  29.00-30.01  sec  16.5 MBytes   138 Mbits/sec   39   63.9 KBytes       
[ 23]  29.00-30.01  sec  24.4 MBytes   204 Mbits/sec   30    128 KBytes       
[ 25]  29.00-30.01  sec  16.7 MBytes   140 Mbits/sec   45    256 KBytes       
[ 27]  29.00-30.01  sec  22.2 MBytes   186 Mbits/sec   33    128 KBytes       
[ 29]  29.00-30.01  sec  15.6 MBytes   131 Mbits/sec   37   63.9 KBytes       
[ 31]  29.00-30.01  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 33]  29.00-30.01  sec  17.1 MBytes   143 Mbits/sec   43    128 KBytes       
[ 35]  29.00-30.01  sec  21.0 MBytes   176 Mbits/sec   46    128 KBytes       
[ 37]  29.00-30.01  sec  22.7 MBytes   190 Mbits/sec   30    128 KBytes       
[ 39]  29.00-30.01  sec  15.6 MBytes   131 Mbits/sec   37   63.9 KBytes       
[ 41]  29.00-30.01  sec  12.2 MBytes   102 Mbits/sec   42   63.9 KBytes       
[ 43]  29.00-30.01  sec  12.2 MBytes   102 Mbits/sec   42   63.9 KBytes       
[ 45]  29.00-30.01  sec  12.2 MBytes   102 Mbits/sec   42   63.9 KBytes       
[ 47]  29.00-30.01  sec  22.5 MBytes   189 Mbits/sec   33    128 KBytes       
[ 49]  29.00-30.01  sec  12.9 MBytes   108 Mbits/sec   35   63.9 KBytes       
[ 51]  29.00-30.01  sec  15.8 MBytes   132 Mbits/sec   42   63.9 KBytes       
[ 53]  29.00-30.01  sec  20.7 MBytes   173 Mbits/sec   34    128 KBytes       
[ 55]  29.00-30.01  sec  24.0 MBytes   201 Mbits/sec   32    128 KBytes       
[ 57]  29.00-30.01  sec  24.4 MBytes   204 Mbits/sec   31    128 KBytes       
[ 59]  29.00-30.01  sec  10.2 MBytes  85.8 Mbits/sec   29   63.9 KBytes       
[ 61]  29.00-30.01  sec  12.2 MBytes   102 Mbits/sec   31   63.9 KBytes       
[ 63]  29.00-30.01  sec  16.4 MBytes   138 Mbits/sec   39   63.9 KBytes       
[ 65]  29.00-30.01  sec  12.9 MBytes   108 Mbits/sec   32    128 KBytes       
[ 67]  29.00-30.01  sec  14.4 MBytes   121 Mbits/sec   34    128 KBytes       
[ 69]  29.00-30.01  sec  25.3 MBytes   212 Mbits/sec   32   63.9 KBytes       
[ 71]  29.00-30.01  sec  23.5 MBytes   197 Mbits/sec   33   63.9 KBytes       
[SUM]  29.00-30.01  sec   573 MBytes  4796 Mbits/sec  1179             
- - - - - - - - - - - - - - - - - - - - - - - - -
Test Complete. Summary Results:
[ ID] Interval           Transfer     Bitrate         Retr
[  9]   0.00-30.01  sec   493 MBytes   138 Mbits/sec  1160             sender
[  9]   0.00-30.01  sec   492 MBytes   137 Mbits/sec                  receiver
[ 11]   0.00-30.01  sec   557 MBytes   156 Mbits/sec  1220             sender
[ 11]   0.00-30.01  sec   556 MBytes   155 Mbits/sec                  receiver
[ 13]   0.00-30.01  sec   534 MBytes   149 Mbits/sec  1165             sender
[ 13]   0.00-30.01  sec   533 MBytes   149 Mbits/sec                  receiver
[ 15]   0.00-30.01  sec   527 MBytes   147 Mbits/sec  1230             sender
[ 15]   0.00-30.01  sec   527 MBytes   147 Mbits/sec                  receiver
[ 17]   0.00-30.01  sec   547 MBytes   153 Mbits/sec  1231             sender
[ 17]   0.00-30.01  sec   547 MBytes   153 Mbits/sec                  receiver
[ 19]   0.00-30.01  sec   429 MBytes   120 Mbits/sec  1460             sender
[ 19]   0.00-30.01  sec   428 MBytes   120 Mbits/sec                  receiver
[ 21]   0.00-30.01  sec   498 MBytes   139 Mbits/sec  1156             sender
[ 21]   0.00-30.01  sec   498 MBytes   139 Mbits/sec                  receiver
[ 23]   0.00-30.01  sec   556 MBytes   155 Mbits/sec  1047             sender
[ 23]   0.00-30.01  sec   556 MBytes   155 Mbits/sec                  receiver
[ 25]   0.00-30.01  sec   557 MBytes   156 Mbits/sec  1140             sender
[ 25]   0.00-30.01  sec   557 MBytes   156 Mbits/sec                  receiver
[ 27]   0.00-30.01  sec   574 MBytes   161 Mbits/sec  1172             sender
[ 27]   0.00-30.01  sec   574 MBytes   160 Mbits/sec                  receiver
[ 29]   0.00-30.01  sec   567 MBytes   158 Mbits/sec  1092             sender
[ 29]   0.00-30.01  sec   566 MBytes   158 Mbits/sec                  receiver
[ 31]   0.00-30.01  sec   394 MBytes   110 Mbits/sec  1336             sender
[ 31]   0.00-30.01  sec   394 MBytes   110 Mbits/sec                  receiver
[ 33]   0.00-30.01  sec   531 MBytes   149 Mbits/sec  1199             sender
[ 33]   0.00-30.01  sec   531 MBytes   148 Mbits/sec                  receiver
[ 35]   0.00-30.01  sec   577 MBytes   161 Mbits/sec  1338             sender
[ 35]   0.00-30.01  sec   576 MBytes   161 Mbits/sec                  receiver
[ 37]   0.00-30.01  sec   517 MBytes   145 Mbits/sec  1121             sender
[ 37]   0.00-30.01  sec   516 MBytes   144 Mbits/sec                  receiver
[ 39]   0.00-30.01  sec   562 MBytes   157 Mbits/sec  1136             sender
[ 39]   0.00-30.01  sec   561 MBytes   157 Mbits/sec                  receiver
[ 41]   0.00-30.01  sec   394 MBytes   110 Mbits/sec  1329             sender
[ 41]   0.00-30.01  sec   393 MBytes   110 Mbits/sec                  receiver
[ 43]   0.00-30.01  sec   367 MBytes   103 Mbits/sec  1299             sender
[ 43]   0.00-30.01  sec   366 MBytes   102 Mbits/sec                  receiver
[ 45]   0.00-30.01  sec   379 MBytes   106 Mbits/sec  1330             sender
[ 45]   0.00-30.01  sec   378 MBytes   106 Mbits/sec                  receiver
[ 47]   0.00-30.01  sec   571 MBytes   160 Mbits/sec  1055             sender
[ 47]   0.00-30.01  sec   570 MBytes   159 Mbits/sec                  receiver
[ 49]   0.00-30.01  sec   557 MBytes   156 Mbits/sec  1078             sender
[ 49]   0.00-30.01  sec   556 MBytes   155 Mbits/sec                  receiver
[ 51]   0.00-30.01  sec   577 MBytes   161 Mbits/sec  1068             sender
[ 51]   0.00-30.01  sec   576 MBytes   161 Mbits/sec                  receiver
[ 53]   0.00-30.01  sec   515 MBytes   144 Mbits/sec  1049             sender
[ 53]   0.00-30.01  sec   514 MBytes   144 Mbits/sec                  receiver
[ 55]   0.00-30.01  sec   549 MBytes   154 Mbits/sec  1112             sender
[ 55]   0.00-30.01  sec   548 MBytes   153 Mbits/sec                  receiver
[ 57]   0.00-30.01  sec   524 MBytes   147 Mbits/sec  1013             sender
[ 57]   0.00-30.01  sec   524 MBytes   146 Mbits/sec                  receiver
[ 59]   0.00-30.01  sec   531 MBytes   148 Mbits/sec  1100             sender
[ 59]   0.00-30.01  sec   530 MBytes   148 Mbits/sec                  receiver
[ 61]   0.00-30.01  sec   565 MBytes   158 Mbits/sec  1058             sender
[ 61]   0.00-30.01  sec   564 MBytes   158 Mbits/sec                  receiver
[ 63]   0.00-30.01  sec   499 MBytes   139 Mbits/sec  1105             sender
[ 63]   0.00-30.01  sec   498 MBytes   139 Mbits/sec                  receiver
[ 65]   0.00-30.01  sec   554 MBytes   155 Mbits/sec  1092             sender
[ 65]   0.00-30.01  sec   554 MBytes   155 Mbits/sec                  receiver
[ 67]   0.00-30.01  sec   536 MBytes   150 Mbits/sec  1030             sender
[ 67]   0.00-30.01  sec   536 MBytes   150 Mbits/sec                  receiver
[ 69]   0.00-30.01  sec   582 MBytes   163 Mbits/sec  1036             sender
[ 69]   0.00-30.01  sec   581 MBytes   162 Mbits/sec                  receiver
[ 71]   0.00-30.01  sec   574 MBytes   161 Mbits/sec  1075             sender
[ 71]   0.00-30.01  sec   573 MBytes   160 Mbits/sec                  receiver
[SUM]   0.00-30.01  sec  16.3 GBytes  4668 Mbits/sec  37032             sender
[SUM]   0.00-30.01  sec  16.3 GBytes  4661 Mbits/sec                  receiver
CPU Utilization: local/sender 72.2% (1.5%u/70.7%s), remote/receiver 88.7% (0.7%u/88.0%s)
snd_tcp_congestion cubic
rcv_tcp_congestion cubic

iperf Done.

#####
1 - Run 3
2020-11-21 01:41:37
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:41:07 GMT
Connecting to host localhost, port 5201
      Cookie: p6n5s4bvyizts64zts67kepqqzi5aaqilcvn
      TCP MSS: 32768 (default)
[  9] local ::1 port 58234 connected to ::1 port 5201
[ 11] local ::1 port 58236 connected to ::1 port 5201
[ 13] local ::1 port 58238 connected to ::1 port 5201
[ 15] local ::1 port 58240 connected to ::1 port 5201
[ 17] local ::1 port 58242 connected to ::1 port 5201
[ 19] local ::1 port 58244 connected to ::1 port 5201
[ 21] local ::1 port 58246 connected to ::1 port 5201
[ 23] local ::1 port 58248 connected to ::1 port 5201
[ 25] local ::1 port 58250 connected to ::1 port 5201
[ 27] local ::1 port 58252 connected to ::1 port 5201
[ 29] local ::1 port 58254 connected to ::1 port 5201
[ 31] local ::1 port 58256 connected to ::1 port 5201
[ 33] local ::1 port 58258 connected to ::1 port 5201
[ 35] local ::1 port 58260 connected to ::1 port 5201
[ 37] local ::1 port 58262 connected to ::1 port 5201
[ 39] local ::1 port 58264 connected to ::1 port 5201
[ 41] local ::1 port 58266 connected to ::1 port 5201
[ 43] local ::1 port 58268 connected to ::1 port 5201
[ 45] local ::1 port 58270 connected to ::1 port 5201
[ 47] local ::1 port 58272 connected to ::1 port 5201
[ 49] local ::1 port 58274 connected to ::1 port 5201
[ 51] local ::1 port 58276 connected to ::1 port 5201
[ 53] local ::1 port 58278 connected to ::1 port 5201
[ 55] local ::1 port 58280 connected to ::1 port 5201
[ 57] local ::1 port 58282 connected to ::1 port 5201
[ 59] local ::1 port 58284 connected to ::1 port 5201
[ 61] local ::1 port 58286 connected to ::1 port 5201
[ 63] local ::1 port 58288 connected to ::1 port 5201
[ 65] local ::1 port 58290 connected to ::1 port 5201
[ 67] local ::1 port 58292 connected to ::1 port 5201
[ 69] local ::1 port 58294 connected to ::1 port 5201
[ 71] local ::1 port 58296 connected to ::1 port 5201
Starting Test: protocol: TCP, 32 streams, 131072 byte blocks, omitting 0 seconds, 30 second test, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  9]   0.00-1.00   sec  14.4 MBytes   121 Mbits/sec   36    128 KBytes       
[ 11]   0.00-1.00   sec  17.1 MBytes   144 Mbits/sec   39    128 KBytes       
[ 13]   0.00-1.00   sec  11.6 MBytes  97.5 Mbits/sec   37    128 KBytes       
[ 15]   0.00-1.00   sec  9.62 MBytes  80.7 Mbits/sec   36    128 KBytes       
[ 17]   0.00-1.00   sec  21.3 MBytes   179 Mbits/sec   44    128 KBytes       
[ 19]   0.00-1.00   sec  11.1 MBytes  92.7 Mbits/sec   43    128 KBytes       
[ 21]   0.00-1.00   sec  11.1 MBytes  92.7 Mbits/sec   43    128 KBytes       
[ 23]   0.00-1.00   sec  14.1 MBytes   118 Mbits/sec   62    128 KBytes       
[ 25]   0.00-1.00   sec  12.2 MBytes   103 Mbits/sec   55    128 KBytes       
[ 27]   0.00-1.00   sec  9.12 MBytes  76.5 Mbits/sec   29    192 KBytes       
[ 29]   0.00-1.00   sec  10.2 MBytes  85.9 Mbits/sec   25    128 KBytes       
[ 31]   0.00-1.00   sec  63.9 MBytes   536 Mbits/sec   19    639 KBytes       
[ 33]   0.00-1.00   sec  16.9 MBytes   142 Mbits/sec   38   63.9 KBytes       
[ 35]   0.00-1.00   sec  12.8 MBytes   107 Mbits/sec   43    128 KBytes       
[ 37]   0.00-1.00   sec  12.9 MBytes   108 Mbits/sec   43    128 KBytes       
[ 39]   0.00-1.00   sec  16.2 MBytes   136 Mbits/sec   37    128 KBytes       
[ 41]   0.00-1.00   sec  7.75 MBytes  65.0 Mbits/sec   28   63.9 KBytes       
[ 43]   0.00-1.00   sec  9.75 MBytes  81.7 Mbits/sec   35    128 KBytes       
[ 45]   0.00-1.00   sec  13.7 MBytes   115 Mbits/sec   35    128 KBytes       
[ 47]   0.00-1.00   sec  12.7 MBytes   107 Mbits/sec   30    128 KBytes       
[ 49]   0.00-1.00   sec  14.6 MBytes   122 Mbits/sec   29    128 KBytes       
[ 51]   0.00-1.00   sec  27.2 MBytes   228 Mbits/sec   53    128 KBytes       
[ 53]   0.00-1.00   sec  17.1 MBytes   143 Mbits/sec   38    128 KBytes       
[ 55]   0.00-1.00   sec  10.5 MBytes  88.0 Mbits/sec   28    192 KBytes       
[ 57]   0.00-1.00   sec  17.2 MBytes   144 Mbits/sec   40    128 KBytes       
[ 59]   0.00-1.00   sec  11.1 MBytes  93.2 Mbits/sec   31    128 KBytes       
[ 61]   0.00-1.00   sec  17.1 MBytes   143 Mbits/sec   38    128 KBytes       
[ 63]   0.00-1.00   sec  8.43 MBytes  70.7 Mbits/sec   25    128 KBytes       
[ 65]   0.00-1.00   sec  6.37 MBytes  53.4 Mbits/sec   30    128 KBytes       
[ 67]   0.00-1.00   sec  6.12 MBytes  51.3 Mbits/sec   30    128 KBytes       
[ 69]   0.00-1.00   sec  6.12 MBytes  51.3 Mbits/sec   30    128 KBytes       
[ 71]   0.00-1.00   sec  9.49 MBytes  79.6 Mbits/sec   40   63.9 KBytes       
[SUM]   0.00-1.00   sec   460 MBytes  3856 Mbits/sec  1169             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   1.00-2.00   sec  14.8 MBytes   124 Mbits/sec   49    128 KBytes       
[ 11]   1.00-2.00   sec  17.2 MBytes   143 Mbits/sec   36    128 KBytes       
[ 13]   1.00-2.00   sec  13.2 MBytes   110 Mbits/sec   33    128 KBytes       
[ 15]   1.00-2.00   sec  11.8 MBytes  98.6 Mbits/sec   31    128 KBytes       
[ 17]   1.00-2.00   sec  22.0 MBytes   184 Mbits/sec   39   63.9 KBytes       
[ 19]   1.00-2.00   sec  11.9 MBytes  99.7 Mbits/sec   33    128 KBytes       
[ 21]   1.00-2.00   sec  11.9 MBytes  99.6 Mbits/sec   33    128 KBytes       
[ 23]   1.00-2.00   sec  20.6 MBytes   172 Mbits/sec   35    128 KBytes       
[ 25]   1.00-2.00   sec  26.4 MBytes   221 Mbits/sec   37   63.9 KBytes       
[ 27]   1.00-2.00   sec  15.8 MBytes   132 Mbits/sec   39    256 KBytes       
[ 29]   1.00-2.00   sec  11.9 MBytes  99.7 Mbits/sec   33    128 KBytes       
[ 31]   1.00-2.00   sec  28.2 MBytes   236 Mbits/sec    0    639 KBytes       
[ 33]   1.00-2.00   sec  12.3 MBytes   103 Mbits/sec   35    256 KBytes       
[ 35]   1.00-2.00   sec  10.3 MBytes  86.1 Mbits/sec   29    128 KBytes       
[ 37]   1.00-2.00   sec  13.0 MBytes   109 Mbits/sec   34    128 KBytes       
[ 39]   1.00-2.00   sec  24.8 MBytes   207 Mbits/sec   36    128 KBytes       
[ 41]   1.00-2.00   sec  25.5 MBytes   213 Mbits/sec   33    128 KBytes       
[ 43]   1.00-2.00   sec  20.2 MBytes   169 Mbits/sec   39    128 KBytes       
[ 45]   1.00-2.00   sec  27.3 MBytes   228 Mbits/sec   34    128 KBytes       
[ 47]   1.00-2.00   sec  27.2 MBytes   227 Mbits/sec   33   63.9 KBytes       
[ 49]   1.00-2.00   sec  24.7 MBytes   206 Mbits/sec   36    128 KBytes       
[ 51]   1.00-2.00   sec  26.4 MBytes   220 Mbits/sec   37    128 KBytes       
[ 53]   1.00-2.00   sec  15.7 MBytes   131 Mbits/sec   33    256 KBytes       
[ 55]   1.00-2.00   sec  14.9 MBytes   124 Mbits/sec   35    128 KBytes       
[ 57]   1.00-2.00   sec  19.7 MBytes   164 Mbits/sec   40   63.9 KBytes       
[ 59]   1.00-2.00   sec  16.4 MBytes   137 Mbits/sec   39    128 KBytes       
[ 61]   1.00-2.00   sec  25.7 MBytes   214 Mbits/sec   33    128 KBytes       
[ 63]   1.00-2.00   sec  12.1 MBytes   101 Mbits/sec   32    128 KBytes       
[ 65]   1.00-2.00   sec  11.2 MBytes  93.4 Mbits/sec   26    128 KBytes       
[ 67]   1.00-2.00   sec  7.68 MBytes  64.2 Mbits/sec   22    128 KBytes       
[ 69]   1.00-2.00   sec  12.9 MBytes   107 Mbits/sec   26   63.9 KBytes       
[ 71]   1.00-2.00   sec  22.0 MBytes   184 Mbits/sec   31    128 KBytes       
[SUM]   1.00-2.00   sec   576 MBytes  4809 Mbits/sec  1061             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   2.00-3.00   sec  16.7 MBytes   140 Mbits/sec   39   63.9 KBytes       
[ 11]   2.00-3.00   sec  13.1 MBytes   110 Mbits/sec   34    128 KBytes       
[ 13]   2.00-3.00   sec  20.9 MBytes   176 Mbits/sec   49   63.9 KBytes       
[ 15]   2.00-3.00   sec  17.1 MBytes   144 Mbits/sec   36   63.9 KBytes       
[ 17]   2.00-3.00   sec  22.5 MBytes   189 Mbits/sec   36   63.9 KBytes       
[ 19]   2.00-3.00   sec  13.2 MBytes   111 Mbits/sec   41    256 KBytes       
[ 21]   2.00-3.00   sec  13.3 MBytes   112 Mbits/sec   40    256 KBytes       
[ 23]   2.00-3.00   sec  22.4 MBytes   188 Mbits/sec   33    128 KBytes       
[ 25]   2.00-3.00   sec  22.8 MBytes   191 Mbits/sec   31    128 KBytes       
[ 27]   2.00-3.00   sec  22.2 MBytes   187 Mbits/sec   36    128 KBytes       
[ 29]   2.00-3.00   sec  11.4 MBytes  95.9 Mbits/sec   31    256 KBytes       
[ 31]   2.00-3.00   sec  25.0 MBytes   209 Mbits/sec    0    639 KBytes       
[ 33]   2.00-3.00   sec  12.2 MBytes   102 Mbits/sec   35    256 KBytes       
[ 35]   2.00-3.00   sec  12.3 MBytes   103 Mbits/sec   41    128 KBytes       
[ 37]   2.00-3.00   sec  12.3 MBytes   103 Mbits/sec   41    128 KBytes       
[ 39]   2.00-3.00   sec  21.2 MBytes   178 Mbits/sec   34    128 KBytes       
[ 41]   2.00-3.00   sec  10.7 MBytes  90.1 Mbits/sec   32    192 KBytes       
[ 43]   2.00-3.00   sec  25.0 MBytes   210 Mbits/sec   30    128 KBytes       
[ 45]   2.00-3.00   sec  21.4 MBytes   180 Mbits/sec   32    128 KBytes       
[ 47]   2.00-3.00   sec  13.1 MBytes   110 Mbits/sec   33    128 KBytes       
[ 49]   2.00-3.00   sec  14.0 MBytes   117 Mbits/sec   34    128 KBytes       
[ 51]   2.00-3.00   sec  9.74 MBytes  81.7 Mbits/sec   31   63.9 KBytes       
[ 53]   2.00-3.00   sec  18.4 MBytes   154 Mbits/sec   28    128 KBytes       
[ 55]   2.00-3.00   sec  17.1 MBytes   144 Mbits/sec   31    128 KBytes       
[ 57]   2.00-3.00   sec  13.9 MBytes   117 Mbits/sec   33   63.9 KBytes       
[ 59]   2.00-3.00   sec  18.8 MBytes   158 Mbits/sec   35   63.9 KBytes       
[ 61]   2.00-3.00   sec  22.7 MBytes   191 Mbits/sec   32   63.9 KBytes       
[ 63]   2.00-3.00   sec  18.4 MBytes   155 Mbits/sec   36    128 KBytes       
[ 65]   2.00-3.00   sec  24.7 MBytes   207 Mbits/sec   29    128 KBytes       
[ 67]   2.00-3.00   sec  19.7 MBytes   165 Mbits/sec   33   63.9 KBytes       
[ 69]   2.00-3.00   sec  20.2 MBytes   169 Mbits/sec   32    128 KBytes       
[ 71]   2.00-3.00   sec  23.9 MBytes   200 Mbits/sec   34   63.9 KBytes       
[SUM]   2.00-3.00   sec   570 MBytes  4785 Mbits/sec  1072             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   3.00-4.00   sec  16.6 MBytes   139 Mbits/sec   47   63.9 KBytes       
[ 11]   3.00-4.00   sec  12.3 MBytes   104 Mbits/sec   38    256 KBytes       
[ 13]   3.00-4.00   sec  16.7 MBytes   140 Mbits/sec   46   63.9 KBytes       
[ 15]   3.00-4.00   sec  16.3 MBytes   137 Mbits/sec   34    128 KBytes       
[ 17]   3.00-4.00   sec  19.8 MBytes   167 Mbits/sec   36    128 KBytes       
[ 19]   3.00-4.00   sec  17.3 MBytes   146 Mbits/sec   29    128 KBytes       
[ 21]   3.00-4.00   sec  15.5 MBytes   130 Mbits/sec   30   63.9 KBytes       
[ 23]   3.00-4.00   sec  22.0 MBytes   185 Mbits/sec   32    128 KBytes       
[ 25]   3.00-4.00   sec  21.7 MBytes   182 Mbits/sec   31    128 KBytes       
[ 27]   3.00-4.00   sec  15.9 MBytes   134 Mbits/sec   38    256 KBytes       
[ 29]   3.00-4.00   sec  11.4 MBytes  96.2 Mbits/sec   33    128 KBytes       
[ 31]   3.00-4.00   sec  25.0 MBytes   210 Mbits/sec    0    639 KBytes       
[ 33]   3.00-4.00   sec  13.2 MBytes   111 Mbits/sec   47    128 KBytes       
[ 35]   3.00-4.00   sec  16.5 MBytes   139 Mbits/sec   46   63.9 KBytes       
